model,run,id,kategori,zorluk,attack_correct,tactic_correct,technique_correct,latency_ms,predicted_attack,predicted_tactic,predicted_technique,expected_tactic,expected_technique
Mistral 7B + RAG,1,208,DoS GoldenEye,easy,0,0,0,18111.98,False,Persistence,T1498.003,Impact,T1499
Mistral 7B + RAG,1,209,DoS GoldenEye,easy,1,0,0,13680.35,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,210,DoS GoldenEye,easy,0,0,0,15866.81,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,211,DoS GoldenEye,easy,0,0,0,13437.43,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,212,DoS GoldenEye,easy,0,0,0,15511.11,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,213,DoS GoldenEye,easy,0,0,0,13064.59,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,214,DoS GoldenEye,easy,1,0,0,12068.21,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,215,DoS GoldenEye,medium,1,0,0,12237.82,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,216,DoS GoldenEye,medium,1,0,0,17323.73,True,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,217,DoS GoldenEye,medium,1,0,0,16742.93,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,218,DoS GoldenEye,medium,0,0,0,11678.3,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,219,DoS GoldenEye,medium,1,0,0,12453.99,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,220,DoS GoldenEye,medium,0,0,0,13110.14,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,221,DoS GoldenEye,medium,1,0,0,11653.42,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,222,DoS GoldenEye,medium,1,0,0,12519.76,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,223,DoS GoldenEye,medium,1,0,0,13259.4,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,224,DoS GoldenEye,medium,1,0,0,13383.28,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,225,DoS GoldenEye,medium,0,0,0,13826.92,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,226,DoS GoldenEye,medium,1,1,0,16588.49,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,1,227,DoS GoldenEye,medium,1,0,0,13682.4,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,228,DoS GoldenEye,hard,1,0,0,13431.87,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,229,DoS GoldenEye,hard,0,0,0,18436.35,False,Persistence,T1094,Impact,T1499
Mistral 7B + RAG,1,230,DoS GoldenEye,hard,1,0,0,13686.27,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,231,DoS GoldenEye,hard,1,0,0,12806.22,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,232,DoS GoldenEye,hard,1,0,0,12653.82,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,233,DoS GoldenEye,hard,0,0,0,12566.11,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,234,DoS GoldenEye,hard,1,0,0,12730.53,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,235,DoS GoldenEye,hard,1,1,0,15084.69,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,1,236,DoS GoldenEye,hard,0,0,0,14950.19,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,237,DoS GoldenEye,hard,1,0,0,12295.88,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,238,DoS GoldenEye,hard,0,0,0,13338.45,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,239,DoS GoldenEye,hard,1,0,0,17157.2,True,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,240,DoS GoldenEye,hard,1,0,0,13564.88,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,241,DoS slowloris,easy,1,0,0,13037.06,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,242,DoS slowloris,easy,1,0,0,12275.9,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,243,DoS slowloris,easy,0,0,0,15520.61,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,244,DoS slowloris,easy,1,0,0,11820.41,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,245,DoS slowloris,easy,0,0,0,15599.82,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,246,DoS slowloris,easy,1,1,0,14466.46,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,1,247,DoS slowloris,easy,1,1,0,12844.3,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,1,248,DoS slowloris,easy,1,0,0,14478.74,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,249,DoS slowloris,easy,1,0,0,15900.37,True,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,250,DoS slowloris,easy,1,0,0,13073.1,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,251,DoS slowloris,easy,1,0,0,11332.05,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,252,DoS slowloris,easy,1,1,0,14262.89,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,1,253,DoS slowloris,easy,0,0,0,13485.21,False,Reconnaissance,T1010,Impact,T1499
Mistral 7B + RAG,1,254,DoS slowloris,easy,1,0,0,15924.79,True,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,255,DoS slowloris,medium,0,0,0,17075.07,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,256,DoS slowloris,medium,1,0,0,13795.69,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,257,DoS slowloris,medium,1,1,0,14323.1,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,1,258,DoS slowloris,medium,0,0,0,15141.54,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,259,DoS slowloris,medium,1,0,0,11151.7,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,260,DoS slowloris,medium,0,0,0,15628.53,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,261,DoS slowloris,medium,0,0,0,16139.54,False,Reconnaissance,T1010,Impact,T1499
Mistral 7B + RAG,1,262,DoS slowloris,medium,0,0,0,13824.99,False,Reconnaissance,T1010,Impact,T1499
Mistral 7B + RAG,1,263,DoS slowloris,medium,1,1,0,13121.26,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,1,264,DoS slowloris,medium,0,0,0,15389.69,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,265,DoS slowloris,medium,1,1,0,14122.99,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,1,266,DoS slowloris,medium,1,1,0,14463.52,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,1,267,DoS slowloris,medium,0,0,0,17211.57,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,268,DoS slowloris,hard,0,0,0,15744.85,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,269,DoS slowloris,hard,0,0,0,15628.02,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,270,DoS slowloris,hard,1,0,0,11810.32,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,271,DoS slowloris,hard,1,0,0,14120.65,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,272,DoS slowloris,hard,0,0,0,15413.35,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,273,DoS slowloris,hard,0,0,0,15161.97,False,Reconnaissance,T1010,Impact,T1499
Mistral 7B + RAG,1,274,DoS slowloris,hard,1,0,0,16775.43,True,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,275,DoS slowloris,hard,0,0,0,17468.65,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,276,DoS slowloris,hard,0,0,0,15155.3,False,Reconnaissance,T1010,Impact,T1499
Mistral 7B + RAG,1,277,DoS slowloris,hard,0,0,0,17135.45,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,1,278,DoS slowloris,hard,1,0,0,13679.9,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,279,DoS slowloris,hard,1,1,0,14830.26,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,1,280,DoS slowloris,hard,1,0,0,13195.22,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,281,DoS Slowhttptest,easy,0,0,0,17719.33,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,282,DoS Slowhttptest,easy,1,0,0,13953.39,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,283,DoS Slowhttptest,easy,0,0,0,15557.63,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,284,DoS Slowhttptest,easy,0,0,0,14883.03,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,285,DoS Slowhttptest,easy,0,0,0,15374.6,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,286,DoS Slowhttptest,easy,1,0,0,13740.61,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,287,DoS Slowhttptest,easy,0,0,0,16317.5,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,288,DoS Slowhttptest,easy,1,0,0,15381.15,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,289,DoS Slowhttptest,easy,0,0,0,15403.19,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,290,DoS Slowhttptest,easy,0,0,0,13107.49,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,291,DoS Slowhttptest,easy,0,0,0,13053.47,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,292,DoS Slowhttptest,easy,1,0,0,13841.41,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,293,DoS Slowhttptest,easy,0,0,0,15335.67,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,294,DoS Slowhttptest,easy,0,0,0,14925.32,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,295,DoS Slowhttptest,medium,0,0,0,14961.93,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,296,DoS Slowhttptest,medium,1,0,0,14041.12,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,297,DoS Slowhttptest,medium,0,0,0,15699.17,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,298,DoS Slowhttptest,medium,0,0,0,14898.41,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,299,DoS Slowhttptest,medium,1,0,0,15485.67,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,300,DoS Slowhttptest,medium,0,0,0,15367.62,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,301,DoS Slowhttptest,medium,1,0,0,13496.4,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,302,DoS Slowhttptest,medium,1,0,0,12801.0,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,303,DoS Slowhttptest,medium,1,0,0,12056.29,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,304,DoS Slowhttptest,medium,0,0,0,17894.35,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,305,DoS Slowhttptest,medium,0,0,0,12907.24,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,306,DoS Slowhttptest,medium,0,0,0,13620.05,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,307,DoS Slowhttptest,medium,0,0,0,13350.75,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,308,DoS Slowhttptest,hard,0,0,0,12704.41,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,309,DoS Slowhttptest,hard,0,0,0,15478.17,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,310,DoS Slowhttptest,hard,0,0,0,12974.58,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,311,DoS Slowhttptest,hard,0,0,0,13382.79,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,312,DoS Slowhttptest,hard,1,0,0,13380.32,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,313,DoS Slowhttptest,hard,1,0,0,12868.2,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,314,DoS Slowhttptest,hard,0,0,0,17370.47,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,315,DoS Slowhttptest,hard,0,0,0,13426.89,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,316,DoS Slowhttptest,hard,1,0,0,13702.51,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,317,DoS Slowhttptest,hard,0,0,0,15444.22,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,318,DoS Slowhttptest,hard,0,0,0,14820.82,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,319,DoS Slowhttptest,hard,1,0,0,13210.64,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,1,320,DoS Slowhttptest,hard,0,0,0,15599.05,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,1,321,BENIGN,easy,0,0,0,14647.9,True,command-and-control,T1065,None,None
Mistral 7B + RAG,1,322,BENIGN,easy,1,0,0,16694.38,False,Initial Access,T1071,None,None
Mistral 7B + RAG,1,323,BENIGN,easy,0,0,0,851440.14,True,command-and-control,T1571,None,None
Mistral 7B + RAG,1,324,BENIGN,easy,0,0,0,18378.62,True,command-and-control,T1568.003,None,None
Mistral 7B + RAG,1,325,BENIGN,easy,0,0,0,297536.43,True,Reconnaissance,T1590.002,None,None
Mistral 7B + RAG,1,326,BENIGN,easy,0,0,0,14883.42,True,command-and-control,T1571.003,None,None
Mistral 7B + RAG,1,327,BENIGN,easy,0,0,0,15846.27,True,Reconnaissance,T1590.002,None,None
Mistral 7B + RAG,1,328,BENIGN,easy,0,0,0,14223.33,True,Initial Access,T1071,None,None
Mistral 7B + RAG,1,329,BENIGN,easy,0,0,0,394534.1,True,Command and Control,T1572,None,None
Mistral 7B + RAG,1,330,BENIGN,easy,0,0,0,15789.78,True,Reconnaissance,T1590.002,None,None
Mistral 7B + RAG,1,331,BENIGN,easy,1,0,0,91154.71,False,Initial Access,T1071,None,None
Mistral 7B + RAG,1,332,BENIGN,easy,0,0,0,16636.75,True,command-and-control,T1568.003,None,None
Mistral 7B + RAG,1,333,BENIGN,easy,0,0,0,13643.48,True,Initial Access,T1071,None,None
Mistral 7B + RAG,1,334,BENIGN,easy,0,0,0,14561.24,True,command-and-control,T1568.001,None,None
Mistral 7B + RAG,1,335,BENIGN,medium,0,0,0,739094.27,True,command-and-control,T1571,None,None
Mistral 7B + RAG,1,336,BENIGN,medium,0,0,0,16029.5,True,command-and-control,T1568.001,None,None
Mistral 7B + RAG,1,337,BENIGN,medium,0,0,0,13950.37,True,Initial Access,T1071,None,None
Mistral 7B + RAG,1,338,BENIGN,medium,0,0,0,16698.95,True,Reconnaissance,T1590.002,None,None
Mistral 7B + RAG,1,339,BENIGN,medium,0,0,0,14036.14,True,Reconnaissance,T1590.002,None,None
Mistral 7B + RAG,1,340,BENIGN,medium,0,0,0,14672.33,True,Initial Access,T1071,None,None
Mistral 7B + RAG,1,341,BENIGN,medium,0,0,0,13530.48,True,Reconnaissance,T1590.002,None,None
Mistral 7B + RAG,1,342,BENIGN,medium,0,0,0,15639.93,True,exfiltration,T1020.001,None,None
Mistral 7B + RAG,1,343,BENIGN,medium,0,0,0,17264.68,True,command-and-control,T1568.003,None,None
Mistral 7B + RAG,1,344,BENIGN,medium,0,0,0,16294.15,True,Reconnaissance,T1590.002,None,None
Mistral 7B + RAG,1,345,BENIGN,medium,0,0,0,14931.59,True,command-and-control,T1572,None,None
Mistral 7B + RAG,1,346,BENIGN,medium,0,0,0,14477.66,True,command-and-control,T1065,None,None
Mistral 7B + RAG,1,347,BENIGN,medium,0,0,0,15780.39,True,Reconnaissance,T1590.002,None,None
Mistral 7B + RAG,1,348,BENIGN,hard,1,0,0,14620.58,False,Initial Access,T1071,None,None
Mistral 7B + RAG,1,349,BENIGN,hard,0,0,0,15383.71,True,Initial Access,T1071,None,None
Mistral 7B + RAG,1,350,BENIGN,hard,0,0,0,12305.98,True,Initial Access,T1071,None,None
Mistral 7B + RAG,1,351,BENIGN,hard,0,0,0,13642.36,True,command-and-control,T1568.001,None,None
Mistral 7B + RAG,1,352,BENIGN,hard,0,0,0,15614.54,True,Reconnaissance,T1590.002,None,None
Mistral 7B + RAG,1,353,BENIGN,hard,0,0,0,18410.61,True,command-and-control,T1571,None,None
Mistral 7B + RAG,1,354,BENIGN,hard,0,0,0,13934.05,True,command-and-control,T1571,None,None
Mistral 7B + RAG,1,355,BENIGN,hard,1,0,0,15533.29,False,Initial Access,T1071,None,None
Mistral 7B + RAG,1,356,BENIGN,hard,0,0,0,15286.85,True,command-and-control,T1571,None,None
Mistral 7B + RAG,1,357,BENIGN,hard,0,0,0,14030.1,True,Command and Control,T1571,None,None
Mistral 7B + RAG,1,358,BENIGN,hard,0,0,0,13584.06,True,Command and Control,T1571,None,None
Mistral 7B + RAG,1,359,BENIGN,hard,0,0,0,16625.12,True,Reconnaissance,T1590.002,None,None
Mistral 7B + RAG,1,360,BENIGN,hard,0,0,0,15668.8,True,command-and-control,T1568.001,None,None
Mistral 7B + RAG,2,1,PortScan,easy,0,0,0,16956.88,False,Command and Control,T1071,Discovery,T1046
Mistral 7B + RAG,2,2,PortScan,easy,1,0,0,15108.89,True,command-and-control,T1065,Discovery,T1046
Mistral 7B + RAG,2,3,PortScan,easy,1,0,0,22971.43,True,command-and-control,T1572,Discovery,T1046
Mistral 7B + RAG,2,4,PortScan,easy,1,0,0,15814.68,True,command-and-control,T1065,Discovery,T1046
Mistral 7B + RAG,2,5,PortScan,easy,0,0,0,17420.21,False,Reconnaissance,T1072,Discovery,T1046
Mistral 7B + RAG,2,6,PortScan,easy,1,0,0,21951.57,True,Command and Control,T1572,Discovery,T1046
Mistral 7B + RAG,2,7,PortScan,easy,1,0,0,14530.37,True,command-and-control,T1572,Discovery,T1046
Mistral 7B + RAG,2,8,PortScan,easy,1,0,0,13304.39,True,Impact,T1498,Discovery,T1046
Mistral 7B + RAG,2,9,PortScan,easy,1,0,0,12113.32,True,Impact,T1498,Discovery,T1046
Mistral 7B + RAG,2,10,PortScan,easy,1,0,0,15824.64,True,Command and Control,T1071,Discovery,T1046
Mistral 7B + RAG,2,11,PortScan,easy,0,0,0,18365.81,False,Persistence,T1498.007,Discovery,T1046
Mistral 7B + RAG,2,12,PortScan,easy,0,0,0,17152.47,False,Initial Access,T1077,Discovery,T1046
Mistral 7B + RAG,2,13,PortScan,easy,1,0,0,13440.6,True,Command and Control,T1065,Discovery,T1046
Mistral 7B + RAG,2,14,PortScan,easy,1,0,0,18982.98,True,command-and-control,T1568.003,Discovery,T1046
Mistral 7B + RAG,2,15,PortScan,medium,1,0,0,13715.38,True,Impact,T1498,Discovery,T1046
Mistral 7B + RAG,2,16,PortScan,medium,0,0,0,19347.83,False,Initial Access,T1077,Discovery,T1046
Mistral 7B + RAG,2,17,PortScan,medium,1,0,0,15297.3,True,exfiltration,T1020.001,Discovery,T1046
Mistral 7B + RAG,2,18,PortScan,medium,1,0,0,13210.87,True,command-and-control,T1065,Discovery,T1046
Mistral 7B + RAG,2,19,PortScan,medium,1,0,0,13926.3,True,command-and-control,T1572,Discovery,T1046
Mistral 7B + RAG,2,20,PortScan,medium,1,0,0,16058.98,True,Command and Control,T1572,Discovery,T1046
Mistral 7B + RAG,2,21,PortScan,medium,1,0,0,13696.07,True,command-and-control,T1065,Discovery,T1046
Mistral 7B + RAG,2,22,PortScan,medium,1,0,0,13584.78,True,Impact,T1498,Discovery,T1046
Mistral 7B + RAG,2,23,PortScan,medium,1,0,0,17251.89,True,exfiltration,T1041,Discovery,T1046
Mistral 7B + RAG,2,24,PortScan,medium,1,0,0,14729.09,True,command-and-control,T1572,Discovery,T1046
Mistral 7B + RAG,2,25,PortScan,medium,0,0,0,16373.39,False,exfiltration,T1020.001,Discovery,T1046
Mistral 7B + RAG,2,26,PortScan,medium,1,0,0,13687.81,True,Command and Control,T1065,Discovery,T1046
Mistral 7B + RAG,2,27,PortScan,medium,1,0,0,14805.62,True,command-and-control,T1572,Discovery,T1046
Mistral 7B + RAG,2,28,PortScan,hard,1,0,0,17437.11,True,exfiltration,T1041,Discovery,T1046
Mistral 7B + RAG,2,29,PortScan,hard,0,0,0,17607.11,False,Initial Access,T1071,Discovery,T1046
Mistral 7B + RAG,2,30,PortScan,hard,0,0,0,18129.71,False,Command and Control,T1071,Discovery,T1046
Mistral 7B + RAG,2,31,PortScan,hard,1,0,0,14099.78,True,command-and-control,T1065,Discovery,T1046
Mistral 7B + RAG,2,32,PortScan,hard,0,0,0,17085.41,False,Initial Access,T1077,Discovery,T1046
Mistral 7B + RAG,2,33,PortScan,hard,1,0,0,14652.06,True,command-and-control,T1572,Discovery,T1046
Mistral 7B + RAG,2,34,PortScan,hard,1,0,0,13661.79,True,Impact,T1498,Discovery,T1046
Mistral 7B + RAG,2,35,PortScan,hard,1,0,0,14361.61,True,Impact,T1498,Discovery,T1046
Mistral 7B + RAG,2,36,PortScan,hard,0,0,0,16486.35,False,Initial Access,T1071,Discovery,T1046
Mistral 7B + RAG,2,37,PortScan,hard,1,0,0,14637.64,True,command-and-control,T1572,Discovery,T1046
Mistral 7B + RAG,2,38,PortScan,hard,1,0,0,14318.27,True,Impact,T1498,Discovery,T1046
Mistral 7B + RAG,2,39,PortScan,hard,1,0,0,16231.44,True,Impact,T1498,Discovery,T1046
Mistral 7B + RAG,2,40,PortScan,hard,1,0,0,12316.06,True,Impact,T1498,Discovery,T1046
Mistral 7B + RAG,2,41,FTP-Patator,easy,1,0,0,18660.86,True,Command and Control,T1071,Credential Access,T1110.001
Mistral 7B + RAG,2,42,FTP-Patator,easy,1,0,0,13962.34,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,43,FTP-Patator,easy,1,0,0,14286.24,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,44,FTP-Patator,easy,1,0,0,12545.5,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,45,FTP-Patator,easy,1,0,0,12222.25,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,46,FTP-Patator,easy,1,0,0,16758.58,True,command-and-control,T1572,Credential Access,T1110.001
Mistral 7B + RAG,2,47,FTP-Patator,easy,1,0,0,12795.31,True,command-and-control,T1572,Credential Access,T1110.001
Mistral 7B + RAG,2,48,FTP-Patator,easy,1,0,0,14462.14,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,49,FTP-Patator,easy,1,0,0,14579.89,True,command-and-control,T1572,Credential Access,T1110.001
Mistral 7B + RAG,2,50,FTP-Patator,easy,1,0,0,13582.01,True,exfiltration,T1020.001,Credential Access,T1110.001
Mistral 7B + RAG,2,51,FTP-Patator,easy,1,0,0,13913.75,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,52,FTP-Patator,easy,1,0,0,18093.31,True,command-and-control,T1572,Credential Access,T1110.001
Mistral 7B + RAG,2,53,FTP-Patator,easy,1,0,0,17922.71,True,command-and-control,T1572,Credential Access,T1110.001
Mistral 7B + RAG,2,54,FTP-Patator,easy,1,0,0,14597.66,True,exfiltration,T1020.001,Credential Access,T1110.001
Mistral 7B + RAG,2,55,FTP-Patator,medium,1,0,0,15376.53,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,56,FTP-Patator,medium,1,0,0,14740.13,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,57,FTP-Patator,medium,1,0,0,11568.94,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,58,FTP-Patator,medium,1,0,0,14475.95,True,Impact,T1498,Credential Access,T1110.001
Mistral 7B + RAG,2,59,FTP-Patator,medium,1,0,0,18655.46,True,command-and-control,T1572,Credential Access,T1110.001
Mistral 7B + RAG,2,60,FTP-Patator,medium,1,0,0,15589.57,True,command-and-control,T1572,Credential Access,T1110.001
Mistral 7B + RAG,2,61,FTP-Patator,medium,1,0,0,17168.73,True,exfiltration,T1020.001,Credential Access,T1110.001
Mistral 7B + RAG,2,62,FTP-Patator,medium,1,0,0,13758.79,True,command-and-control,T1572,Credential Access,T1110.001
Mistral 7B + RAG,2,63,FTP-Patator,medium,1,0,0,16828.33,True,command-and-control,T1572,Credential Access,T1110.001
Mistral 7B + RAG,2,64,FTP-Patator,medium,1,0,0,13940.46,True,exfiltration,T1020.001,Credential Access,T1110.001
Mistral 7B + RAG,2,65,FTP-Patator,medium,1,0,0,21028.38,True,"command-and-control, exfiltration","T1065, T1020.001",Credential Access,T1110.001
Mistral 7B + RAG,2,66,FTP-Patator,medium,1,0,0,15097.5,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,67,FTP-Patator,medium,1,0,0,13865.06,True,command-and-control,T1572,Credential Access,T1110.001
Mistral 7B + RAG,2,68,FTP-Patator,hard,1,0,0,21360.68,True,"command-and-control, exfiltration","T1065, T1020.001",Credential Access,T1110.001
Mistral 7B + RAG,2,69,FTP-Patator,hard,1,0,0,13061.88,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,70,FTP-Patator,hard,1,0,0,21451.16,True,"command-and-control, exfiltration","T1065, T1020.001",Credential Access,T1110.001
Mistral 7B + RAG,2,71,FTP-Patator,hard,1,0,0,17598.95,True,command-and-control,T1572,Credential Access,T1110.001
Mistral 7B + RAG,2,72,FTP-Patator,hard,1,0,0,14089.99,True,command-and-control,T1572,Credential Access,T1110.001
Mistral 7B + RAG,2,73,FTP-Patator,hard,0,0,0,20156.68,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B + RAG,2,74,FTP-Patator,hard,1,0,0,16023.5,True,Impact,T1498,Credential Access,T1110.001
Mistral 7B + RAG,2,75,FTP-Patator,hard,1,0,0,13588.17,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,76,FTP-Patator,hard,1,0,0,16286.16,True,command-and-control,T1572,Credential Access,T1110.001
Mistral 7B + RAG,2,77,FTP-Patator,hard,1,0,0,14364.69,True,exfiltration,T1020.001,Credential Access,T1110.001
Mistral 7B + RAG,2,78,FTP-Patator,hard,1,0,0,16489.49,True,exfiltration,T1020.001,Credential Access,T1110.001
Mistral 7B + RAG,2,79,FTP-Patator,hard,1,0,0,14190.91,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,80,FTP-Patator,hard,1,0,0,18059.2,True,command-and-control,T1572,Credential Access,T1110.001
Mistral 7B + RAG,2,81,SSH-Patator,easy,0,0,0,15779.52,False,Unknown,T0KN,Credential Access,T1110.001
Mistral 7B + RAG,2,82,SSH-Patator,easy,0,0,0,17240.69,False,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,83,SSH-Patator,easy,0,0,0,14965.72,False,Unknown,TNA-0,Credential Access,T1110.001
Mistral 7B + RAG,2,84,SSH-Patator,easy,0,0,0,17793.45,False,command-and-control,T1065,Credential Access,T1110.001
